0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01358415	0.3333651	0.0	0.0	0.0	0.19850092	0.34684485	0.121721834	0.0	0.06362495	0.09767319	0.0	0.0	0.0	0.0	0.0	0.0	0.059662323	0.076976	0.0	0.0	0.0	0.0	0.16235058	3.0396442	0.0	0.1449085	0.052306842	0.3360813	0.038031854	0.0	0.0	0.0	0.0	0.07216665	0.0	0.0	0.0	0.0	0.076363534	0.0	0.0	0.0	0.0	0.14047144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34297934	0.0	0.0	0.0	0.0	0.09296037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14148727	0.0	0.13400605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035976246	0.0	0.0	0.0	0.0	0.030562207	0.0	0.0	0.0	0.0	0.0	0.031521313	0.0	0.0	0.0	0.0	0.0	0.0	0.0135183595	0.0	0.0	0.0	0.0	0.14809005	0.343947	0.0	0.0	0.0	0.1936155	0.008580327	0.010487213	0.126296	0.0	0.17315458	0.17486778	0.0	0.013402294	0.16021523
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024699667	0.055906773	0.2662902	0.0	0.0	0.0	0.17334126	0.32378095	0.1113534	0.0	0.11118557	0.08714937	0.0	0.0	0.0	0.0	0.0	0.0	0.04604779	0.09190669	0.0	0.0	0.0	0.0	0.18357085	2.8942037	0.0	0.11259346	0.027973277	0.29007286	0.011450477	0.0	0.016188495	0.0	0.0	0.064008385	0.0	0.0	0.0	0.0	0.06412001	0.0	0.0	0.0	0.0	0.124668844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26062945	0.0	0.0	0.0	0.0	0.0837217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11398068	0.0	0.0982872	0.0	0.0	0.0	0.0	0.0	0.04045021	0.0	0.0	0.0	0.0	0.01768113	0.0	0.0	0.0	0.0	0.0073493645	0.0	0.0	0.0	0.0	0.0	0.012082636	0.0	0.0009474829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16653694	0.2938536	0.0	0.0	0.0	0.17506133	0.009027645	0.025997179	0.1406959	0.0	0.14358999	0.20889966	0.032344744	0.0	0.19628364
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052016728	0.2410963	0.0	0.0	0.0	0.12985295	0.30085132	0.12358679	0.0	0.12039325	0.08671676	0.0	0.0	0.0	0.0	0.0	0.0	0.06017826	0.051176466	0.0	0.0	0.0	0.0	0.20515463	2.703124	0.0	0.08782847	0.051389977	0.289011	0.0	0.0	0.01377137	0.0	0.0	0.08852863	0.0	0.0	0.0	0.0	0.068708345	0.0	0.0	0.0	0.0	0.14889611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24735028	0.0	0.0	0.0	0.0	0.07423009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11265697	0.0	0.09841644	0.0	0.0	0.0	0.0	0.0	0.036338475	0.0	0.0	0.0	0.021648254	0.02630663	0.0	0.00025539845	0.0	0.0	0.0044975877	0.0	0.018614367	0.0	0.0	0.0	0.03177928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18359616	0.3092565	0.0	0.0	0.0	0.15317011	0.040033106	0.02556898	0.1730225	0.0	0.19841275	0.1193131	0.2802615	0.0	0.18566008
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0492966	0.23360059	0.0	0.0	0.0	0.10602289	0.31601825	0.100152895	0.0	0.12984261	0.07395554	0.0	0.0	0.0	0.0	0.0	0.0	0.05819598	0.03674008	0.0	0.0	0.0	0.0	0.174682	2.5807276	0.0	0.100617036	0.045215268	0.27513793	0.00039866194	0.0	0.051093362	0.0	0.0	0.08660191	0.0	0.0	0.0	0.0	0.06648384	0.0	0.0	0.01414402	0.0	0.09176001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1905401	0.0	0.0	0.0	0.0	0.03074431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.109774746	0.0	0.10956543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.041359197	0.016328223	0.0	0.0	0.0	0.0	0.0	0.0	0.04224311	0.0	0.0	0.0	0.0066836625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19238576	0.30682597	0.0	0.0	0.0	0.1865103	0.046438675	0.018472936	0.19929829	0.0	0.17550534	0.0	0.6106349	0.0	0.14459936
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07630167	0.23283945	0.0	0.0	0.0	0.09664007	0.303931	0.07938126	0.0	0.09908002	0.060441375	0.0	0.0	0.0	0.0	0.0	0.0	0.03981835	0.057803288	0.0	0.0	0.0	0.0	0.19077317	2.4357047	0.0	0.0736139	0.019320032	0.23144059	0.0	0.0	0.0827036	0.0	0.0	0.07541023	0.0	0.0	0.0	0.0	0.065736964	0.0	0.0	0.004631715	0.0	0.080565624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17706102	0.0	0.0	0.0	0.0	0.023554023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09222016	0.0	0.05316919	0.0	0.0	0.0	0.0	0.0	0.023823697	0.0	0.0	0.0	0.038477194	0.037861757	0.0	0.0	0.0022762045	0.0	0.0	0.0	0.051765136	0.0	0.0	0.0	0.043844953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18400015	0.2684568	0.0	0.0	0.0	0.14351349	0.024923708	0.0053972066	0.20391107	0.0	0.150553	0.0	1.1011612	0.0	0.07523079
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046789717	0.2354216	0.0	0.0	0.0	0.06085903	0.29686153	0.07707223	0.0	0.120376416	0.079378955	0.0	0.0	0.0	0.0	0.0	0.0	0.030748071	0.04710769	0.0	0.0	0.0	0.0	0.15552345	2.3074803	0.0	0.11005464	0.006962735	0.22846685	0.0	0.0	0.056272574	0.0	0.0	0.08284514	0.0	0.0	0.0	0.0	0.018917743	0.0	0.0	0.0	0.0	0.14617832	0.0	0.0	0.0	0.0	0.0	0.0	0.008065494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23339555	0.0	0.0	0.0	0.0	0.030041348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12886366	0.0	0.054452367	0.0	0.0	0.0	0.0	0.0	0.010575708	0.0	0.0	0.0	0.011630565	0.032712497	0.0	0.0	0.040341277	0.0	0.0	0.0	0.019417204	0.0	0.0	0.0	0.054361284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17264003	0.24710189	0.0	0.0	0.0	0.100813046	0.031225849	0.0	0.19113865	0.0	0.18947709	0.0	1.6142406	0.0	0.0029000565
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0455602	0.20342681	0.0	0.0	0.0	0.071798444	0.30744478	0.055300537	0.0	0.101679154	0.069979645	0.0	0.0	0.0	0.0	0.0	0.0	0.037065767	0.09685312	0.0	0.0	0.0	0.0	0.101036794	2.258143	0.0	0.115137264	0.0	0.23699088	0.0	0.0	0.05740624	0.0	0.0	0.0866504	0.0	0.0	0.0	0.0	0.022619229	0.0	0.0	0.0	0.0	0.10979856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21752492	0.0	0.0	0.0	0.0	0.042249564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07106775	0.0	0.046474244	0.0	0.0	0.0	0.0	0.006090466	0.0	0.0	0.0	0.0	0.0	0.009946756	0.0	0.0	0.015002754	0.0	0.0	0.0	0.017195798	0.0	0.0	0.0	0.06530457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1258726	0.19953708	0.0	0.0	0.0	0.093833774	0.006315626	0.00800824	0.15628482	0.0	0.14549534	0.0	1.9771252	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008272321	0.17159484	0.0	0.0	0.0	0.0774929	0.25511903	0.05061746	0.0	0.09159476	0.041616343	0.0	0.0	0.0	0.0	0.0	0.0	0.039208114	0.06264994	0.0	0.0	0.0	0.0	0.087789506	2.1713915	0.0	0.12282951	0.0034048865	0.23014383	0.0	0.0	0.024142303	0.0	0.0	0.07611768	0.0	0.0	0.0	0.0	0.0019154176	0.0	0.0	0.0	0.0	0.18596584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22690281	0.0	0.0	0.0	0.0	0.042453226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.074075975	0.0	0.020502923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007665418	0.0	0.0	0.05238349	0.0	0.0	0.0	0.03327623	0.0	0.0	0.0	0.066953994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1689669	0.14845712	0.0	0.0	0.0	0.07751858	0.0	0.0055281855	0.16246669	0.0	0.13674064	0.0	4.10282	0.0	0.0
0.0	0.0	0.0	0.0013187882	0.0	0.0	0.0	0.0	0.0	0.1667693	0.0	0.0	0.0	0.10540777	0.22260274	0.009174227	0.0010030866	0.10902803	0.045853525	0.0	0.0	0.0	0.0	0.015553249	0.0	0.044251397	0.07664521	0.0	0.0	0.0	0.0	0.075479686	2.1106052	0.0	0.14476891	0.0	0.17098342	0.0	0.0	0.0011135116	0.0	0.0	0.09812085	0.0	0.0	0.0	0.0	0.04530364	0.0	0.0	0.0	0.0	0.16988719	0.0	0.0	0.0	0.0	0.0	0.0	0.035333402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21410713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050183356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005502511	0.0	0.0	0.0	0.0	0.03081441	0.0	0.0	0.012066111	0.0	0.0	0.0	0.005853653	0.0	0.0	0.0050327424	0.031589992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1419494	0.1678084	0.0	0.0	0.0	0.10491519	0.0	0.0	0.14361003	0.0	0.15350312	0.0	3.4622166	0.0	0.0
0.0	0.0	0.0	0.02167171	0.0	0.0	0.0	0.0	0.009309657	0.15510607	0.0	0.0059388503	0.0	0.14359406	0.20082651	0.0109625645	0.0	0.124147594	0.04316611	0.0	0.0	0.0	0.0	0.017397614	0.0	0.059718646	0.08088946	0.0	0.0	0.0	0.0	0.058357537	2.0357423	0.0	0.11532065	0.0	0.118780404	0.0	0.0	0.025705867	0.0	0.0	0.1023404	0.0	0.0	0.0	0.0	0.07787819	0.0	0.0	0.0	0.0	0.14773636	0.0	0.0	0.0	0.0	0.0	0.0	0.014584128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138592	0.0	0.0	0.0	0.0	0.00095262006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037979666	0.0	0.013616141	0.0	0.0	0.0	0.0	0.026961282	0.029996794	0.0	0.0	0.0	0.0	0.04808318	0.0	0.0	0.0049415976	0.0	0.0	0.0	0.043838337	0.0	0.0	0.030304484	0.0	0.011350226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11414042	0.1670561	0.0	0.0	0.0	0.10369452	0.0	0.002677874	0.1164596	0.0	0.10892613	0.0	3.3098054	0.0	0.0
0.0	0.0	0.0	0.0054672454	0.0	0.0	0.0	0.0	0.0	0.12596464	0.0	0.0	0.0	0.090492934	0.16891225	0.023346532	0.0	0.11246887	0.051864445	0.0	0.0	0.0	0.0	0.0	0.0	0.033769682	0.11341814	0.0	0.0	0.0058717635	0.0	0.1173592	1.9594115	0.0	0.12250422	0.0	0.06640448	0.0	0.0	0.0	0.0	0.0	0.086705595	0.0	0.0	0.0	0.0	0.09698114	0.0	0.0	0.0	0.0	0.12792058	0.0	0.0	0.0	0.0	0.0	0.0	0.045419812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18088734	0.0	0.0	0.0	0.0	0.00051146373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033175427	0.0	0.0	0.0	0.0	0.0	0.0	0.03735637	0.019333027	0.0	0.0	0.014716156	0.0	0.052934043	0.0	0.0	0.012265924	0.0	0.0	0.0	0.010047756	0.0	0.0	0.051216483	0.0	0.010485869	0.00081906654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13852063	0.15607363	0.0	0.0	0.0	0.042850707	0.0	0.0	0.12402752	0.0	0.11392861	0.0	5.233095	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12440302	0.0	0.0	0.0	0.07386078	0.15738383	0.02784675	0.011183776	0.12440042	0.04223261	0.0	0.0	0.0	0.0	0.008328369	0.0	0.046888694	0.10222321	0.0	0.0033986745	0.027798431	0.0	0.10352517	1.863958	0.0	0.08138721	0.0	0.09339051	0.0	0.0	0.0	0.0	0.0	0.118137166	0.0	0.0	0.0	0.0	0.09433474	0.0	0.0	0.0	0.0	0.10819134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011398274	0.15068786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024574533	0.0	0.0	0.05797565	0.0	0.03009258	0.0	0.0	0.0	0.0	0.06607925	0.0	0.0	0.0	0.016503878	0.0021606386	0.03205195	0.0	0.0	0.0	0.0	0.0	0.0	0.041102044	0.0	0.0	0.014909563	0.0	0.0146986265	0.011244753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11426649	0.14644921	0.0	0.0	0.0	0.04699895	0.0	0.020866426	0.092231855	0.0	0.09593836	0.0	4.491606	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13296914	0.0	0.0	0.0	0.023182785	0.18145871	0.020443283	0.0	0.11581403	0.012476506	0.0	0.0132048	0.0	0.0	0.011664851	0.0	0.030922467	0.102922164	0.0	0.0117876	0.024538891	0.0	0.11711507	1.7552594	0.0	0.082663015	0.0	0.044356603	0.0	0.0	0.0	0.0	0.0	0.09996776	0.0	0.0	0.0	0.0	0.080397755	0.0	0.0	0.0	0.0	0.06042419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027938496	0.13639304	0.0	0.0	0.0	0.017644288	0.0	0.0	0.0	0.0	0.0	0.0	0.024890952	0.0	0.0	0.06539128	0.0	0.03137013	0.0	0.0	0.0	0.0	0.083914265	0.0	0.0	0.0	0.03319099	0.012195725	0.022073202	0.0	0.0	0.04107696	0.0	0.0	0.0	0.05318792	0.0	0.0	0.055736776	0.0	0.0035065636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028127538	0.12486039	0.11576632	0.0	0.0	0.0	0.018570323	0.0	0.0	0.08318214	0.0	0.11166489	0.0	4.939197	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15076686	0.0	0.0	0.0	0.034359336	0.16982971	0.0	0.0	0.08220496	0.0140006	0.0	0.014669228	0.0	0.0	0.003619725	0.0	0.012314474	0.108176485	0.0	0.0	0.0	0.0	0.07030887	1.6673605	0.0	0.090107836	0.0	0.041209828	0.0	0.0	0.0	0.0	0.0	0.07587515	0.037354246	0.0	0.0	0.0	0.04330727	0.0	0.0	0.0	0.0	0.0685778	0.0	0.0	0.0	0.0	0.0	0.0	0.021785129	0.0	0.0	0.0	0.0	0.0	0.0	0.030189123	0.1588893	0.0	0.0	0.0	0.023431368	0.0	0.0	0.0	0.0	0.0	0.0	0.03150706	0.0	0.0	0.03786806	0.0	0.0	0.0	0.0	0.0	0.0	0.056403525	0.0	0.0	0.0	0.037242122	0.0	0.0	0.0	0.0	0.046592787	0.0	0.0	0.0	0.036167897	0.0	0.0	0.043762714	0.0	0.012865961	0.011297265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022953514	0.08420115	0.09341401	0.0	0.0	0.0	0.0	0.0	0.0	0.07496854	0.0	0.095208675	0.0	4.26958	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009569519	0.13960175	0.0	0.013109781	0.0	0.015874542	0.16474442	0.0074022263	0.0	0.11928883	0.011865271	0.0	0.0	0.0	0.0	0.0	0.0	0.0068777627	0.08774922	0.0	0.0	0.0	0.0	0.0	1.6190588	0.0	0.10370418	0.0	0.044132542	0.0	0.0	0.0	0.0	0.0	0.070019245	0.0	0.0	0.0	0.0	0.03198665	0.0	0.0	0.0	0.0	0.07394643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03542881	0.118784264	0.0	0.0	0.0	0.0016137464	0.0	0.0	0.0	0.0	0.0	0.0	0.027535565	0.0	0.0	0.058149297	0.0	0.033723585	0.0	0.0	0.0	0.0	0.03257066	0.0	0.0	0.0	0.02967801	0.0	0.0	0.0	0.0	0.038198996	0.0	0.0	0.0	0.010990821	0.0	0.0	0.018521551	0.0	0.0	0.008110777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016813911	0.05794049	0.098751456	0.0	0.0	0.0	0.0	0.0	0.0	0.066926375	0.0	0.0879229	0.0	4.1871305	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030428866	0.16952056	0.0	0.0	0.0	0.041649356	0.1651571	0.0	0.0	0.09230415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011778055	0.11822577	0.0	0.004651555	0.019571902	0.0	0.009474484	1.6391201	0.0	0.0888054	0.0	0.03179432	0.0	0.0	0.0	0.0	0.0	0.018043973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07900334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024287913	0.0990306	0.0	0.0	0.0	0.050514895	0.0102595575	0.0	0.0	0.0	0.0	0.0	0.016147733	0.0	0.0	0.038636655	0.0	0.0	0.0	0.0	0.0	0.0	0.06196837	0.0	0.0	0.0	0.057258457	0.0	0.0	0.0	0.0	0.0035550147	0.0	0.0	0.0	0.0	0.0	0.0	0.035127286	0.0	0.0	0.026497224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022725303	0.040900048	0.043425348	0.0785982	0.0	0.0	0.0	0.0	0.0	0.037416033	0.052445307	0.0	0.038484927	0.0	3.6646566	0.0	0.0
0.008435447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00062467577	0.14214692	0.0	0.007400863	0.0	0.004362774	0.114183314	0.0	0.0	0.110063925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010313414	0.085754745	0.0	0.014245917	0.0	0.0	0.0038983533	1.6490291	0.0	0.102022134	0.0	0.014784198	0.0	0.0	0.0	0.0	0.0	0.028492965	0.0	0.0	0.0	0.0	0.00062160566	0.0	0.0	0.0	0.0	0.08791046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021976545	0.13455424	0.0	0.0	0.0	0.040705275	0.0	0.0	0.0	0.0	0.0	0.0	0.02365411	0.0	0.0	0.008187846	0.0	0.0027136821	0.0	0.0	0.0	0.0	0.016486503	0.007171333	0.0	0.0	0.04308927	0.0	0.0	0.0	0.0	0.018007405	0.0	0.0	0.0	0.008960851	0.0	0.0	0.0	0.0	0.0	0.015817938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04610183	0.052547894	0.08302025	0.06569219	0.0	0.0	0.0	0.0	0.0	0.012738911	0.07006752	0.0016224952	0.02955735	0.0	5.6235075	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13174497	0.0	0.02299235	0.0	0.0	0.16374056	0.0	0.0	0.10491533	0.0	0.0	0.00673548	0.0	0.0	0.0	0.0	0.0	0.12417355	0.0	0.0	0.007962456	0.0	0.0	1.5848308	0.0	0.107136086	0.0	0.029979024	0.0	0.0	0.0	0.0	0.0	0.0204257	0.0	0.0	0.0	0.0	0.06670746	0.0	0.0	0.0	0.0	0.07092711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04105046	0.14204547	0.0	0.00041510165	0.0	0.02199428	0.0	0.0	0.0	0.0	0.0	0.0	0.018476855	0.0	0.0	0.019743878	0.0	0.031522606	0.0	0.0	0.0	0.0	0.017426431	0.0	0.0	0.0	0.012434386	0.0	0.0	0.0	0.0	0.03987492	0.0	0.0	0.0	0.0	0.0	0.0	0.033763584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050730612	0.05971765	0.0341261	0.03141715	0.0	0.0	0.0	0.0	0.0	0.0	0.026247852	0.0	0.009576428	0.0	4.807775	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1266268	0.0	0.02526725	0.0	0.033728495	0.13130696	0.0	0.0	0.07513241	0.0	0.0	0.0036663483	0.0	0.0	0.0	0.0	0.0	0.119870394	0.0	0.03367294	0.015393166	0.0	0.0352842	1.5743512	0.0	0.091672406	0.0	0.019873347	0.0	0.0	0.0	0.0	0.0	0.010954626	0.0	0.0	0.0	0.0	0.02777509	0.0	0.0	0.0	0.0	0.04976191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02680042	0.13243271	0.0	0.005455114	0.0	0.0025668947	0.0	0.0	0.0	0.020786237	0.0	0.0	0.029376596	0.0	0.0	0.0033045353	0.0	0.039499003	0.0	0.0	0.0	0.0	0.053580366	0.0	0.0	0.0	0.050385725	0.0	0.0	0.0	0.0	0.014465343	0.0	0.0	0.0	0.0	0.0	0.0	0.026636716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059532814	0.057445325	0.07872746	0.057618614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0224047	0.0	0.0
0.0	0.0	0.028293397	0.0	0.0	0.0	0.0	0.0	0.0	0.12988356	0.0	0.0	0.0	0.024030339	0.14187014	0.0	0.0	0.073446594	0.013445796	0.0	0.0	0.0	0.0	0.0	0.0	0.014848858	0.10411347	0.0	0.033341456	0.0	0.0	0.010807891	1.4961295	0.0	0.11781578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031779267	0.006933583	0.0	0.0	0.0	0.041826088	0.0	0.0	0.0	0.0	0.042923253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005068619	0.16300514	0.0	0.0038431287	0.0	0.013866004	0.02305067	0.0	0.0	0.0	0.0	0.0	0.034368232	0.0	0.003040711	0.016723393	0.0	0.05122199	0.0	0.0	0.0	0.0	0.03687618	0.0	0.0	0.0	0.028581455	0.0	0.0	0.0	0.0	0.03133548	0.0	0.0	0.0	0.0	0.0	0.0	0.0007456187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.059318133	0.0798848	0.064873815	0.064306796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010347334	0.0	3.4829316	0.0	0.0
0.0	0.0	0.031531014	0.0	0.0	0.0	0.0	0.0	0.0	0.12966293	0.0	0.0	0.0	0.036092132	0.14524913	0.0	0.0	0.038443618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11588824	0.008514624	0.053656396	0.013479417	0.0	0.0	1.4395272	0.0	0.07575868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010147779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011401609	0.11302474	0.0	0.0	0.0	0.021494279	0.0017239489	0.0	0.0	0.0	0.0	0.0	0.025291234	0.0	0.01656091	0.0047861654	0.0	0.04697916	0.0	0.0	0.0	0.0	0.040125586	0.0	0.0	0.0	0.018372767	0.0	0.0	0.0	0.0	0.012745224	0.0	0.0	0.0	0.0	0.0	0.0	0.0017023208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010270923	0.0	0.0	0.05523874	0.083615534	0.035983056	0.06772666	0.0	0.0	0.0	0.0	0.0	0.022295486	0.0	0.0	0.0	0.0	3.6336496	0.0	0.0
0.0	0.0	0.0049603744	0.0	0.008802899	0.0	0.0	0.0	0.0	0.12910521	0.0	0.0	0.0	0.0	0.14119285	0.0	0.0	0.034934323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0969227	0.008998573	0.06986064	0.0	0.0	0.0	1.4136815	0.0	0.07300418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12300131	0.0	0.0	0.0	0.0044394583	0.0	0.0	0.0	0.015900586	0.0	0.0	0.0054367296	0.0	0.02990945	0.011991816	0.0	0.04064871	0.0	0.0	0.0	0.0	0.030855887	0.0	0.0	0.0	0.028833933	0.0	0.0	0.0	0.0	0.009428602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08033979	0.106261425	0.026680289	0.07386777	0.0	0.0	0.0	0.0	0.0	0.020724118	0.0	0.017068682	0.0	0.0	2.9669678	0.0	0.0
